# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	36	39	400800003f800000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	36	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	36	41	7fefffff3f800000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	36	42	bf800000	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	36	43	7ff000004f000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	36	44	fff00000cf000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	36	45	43300000bf800000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	36	46	7e37e43c00000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	36	47	7ff800003f800000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	36	48	7ff0000000000000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	36	49	fff800003f800000	4142434445464748	1	4142434445464748	1	8d5
cas	36	50	bf800000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	36	51	4f000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	36	52	80000000cf000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	36	53	3f800000bf800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	36	54	bf80000000000000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	36	55	3f0000003f800000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	36	56	c020000000000000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	36	57	7f7fffff3f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	36	58	800000bf800000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	36	59	7f8000004f000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	36	60	ff800000cf000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	36	61	4b800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	36	62	7fc0000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	36	63	7f8000013f800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	36	64	ffc0000000000000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	36	65	13f800000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	36	66	bf800000	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	36	67	800000004f000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	36	68	3ff00000cf000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	36	69	bff00000bf800000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	36	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	36	71	c00400003f800000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	36	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	36	73	400000003f800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	36	74	7fefffffbf800000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	36	75	4f000000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	36	76	7ff00000cf000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	36	77	fff00000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	36	78	4330000000000000	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	36	79	7e37e43c3f800000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	36	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	36	81	7ff000003f800000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	36	82	fff80000bf800000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	36	83	4f000000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	36	84	cf000000	4142434445464748	0	4142434445464748	80000000	0
cas	36	85	80000000bf800000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	36	86	3f80000000000000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	36	87	bf8000003f800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	36	88	3f00000000000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	36	89	c02000003f800000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	36	90	7f7fffffbf800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	36	91	8000004f000000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	36	92	7f800000cf000000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	36	93	ff800000bf800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	36	94	4b80000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	36	95	7fc000003f800000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	36	96	7f80000100000000	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	36	97	ffc000003f800000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	36	98	1bf800000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	37	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	37	1	800000003f800000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	37	2	3ff00000bf800000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	37	3	bff000004f000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	37	4	3fe000004f000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	37	5	c00400005f000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	37	6	40080000df000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	37	7	400000005a000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	37	8	7fefffff00000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	37	9	3f800000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	37	10	7ff00000bf800000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	37	11	fff000004f000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	37	12	433000004f000000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	37	13	7e37e43c5f000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	37	14	7ff80000df000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	37	15	7ff000005a000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	37	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	37	17	3f800000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	37	18	bf800000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	37	19	800000004f000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	37	20	3f8000004f000000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	37	21	bf8000005f000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	22	3f000000df000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	37	23	c02000005a000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	37	24	7f7fffff00000000	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	37	25	8000003f800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	37	26	7f800000bf800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	37	27	ff8000004f000000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	37	28	4b8000004f000000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	37	29	7fc000005f000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	30	7f800001df000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	37	31	ffc000005a000000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	37	32	100000000	4142434445464748	0	4142434445464748	0	0
cas	37	33	3f800000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	37	34	80000000bf800000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	37	35	3ff000004f000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	37	36	bff000004f000000	4142434445464748	0	4142434445464748	80000000	0
cas	37	37	3fe000005f000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	37	38	c0040000df000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	37	39	400800005a000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	37	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	37	41	7fefffff3f800000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	37	42	bf800000	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	37	43	7ff000004f000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	37	44	fff000004f000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	37	45	433000005f000000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	37	46	7e37e43cdf000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	37	47	7ff800005a000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	37	48	7ff0000000000000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	37	49	fff800003f800000	4142434445464748	1	4142434445464748	1	8d5
cas	37	50	bf800000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	37	51	4f000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	37	52	800000004f000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	37	53	3f8000005f000000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	54	bf800000df000000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	37	55	3f0000005a000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	37	56	c020000000000000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	37	57	7f7fffff3f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	37	58	800000bf800000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	37	59	7f8000004f000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	37	60	ff8000004f000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	37	61	4b8000005f000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	62	7fc00000df000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	37	63	7f8000015a000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	37	64	ffc0000000000000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	37	65	13f800000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	37	66	bf800000	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	37	67	800000004f000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	37	68	3ff000004f000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	37	69	bff000005f000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	70	3fe00000df000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	37	71	c00400005a000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	37	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	37	73	400000003f800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	37	74	7fefffffbf800000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	37	75	4f000000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	37	76	7ff000004f000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	37	77	fff000005f000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	37	78	43300000df000000	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	37	79	7e37e43c5a000000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	37	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	37	81	7ff000003f800000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	37	82	fff80000bf800000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	37	83	4f000000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	37	84	4f000000	4142434445464748	0	4142434445464748	80000000	0
cas	37	85	800000005f000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	37	86	3f800000df000000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	37	87	bf8000005a000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	37	88	3f00000000000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	37	89	c02000003f800000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	37	90	7f7fffffbf800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	37	91	8000004f000000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	37	92	7f8000004f000000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	37	93	ff8000005f000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	37	94	4b800000df000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	37	95	7fc000005a000000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	37	96	7f80000100000000	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	37	97	ffc000003f800000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	37	98	1bf800000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	38	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	38	1	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	38	2	bff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	38	3	41dfffffffc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	38	4	c1e0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	38	5	bff0000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	38	6	0	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	38	7	3ff0000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	38	8	0	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	38	9	3ff0000000000000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	38	10	bff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	38	11	41dfffffffc00000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	38	12	c1e0000000000000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	38	13	bff0000000000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	38	14	0	4142434445464748	0	4142434445464748	8000000000000000	0
cas	38	15	3ff0000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	38	16	0	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	38	17	3ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	38	18	bff0000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	38	19	41dfffffffc00000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	38	20	c1e0000000000000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	38	21	bff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	22	0	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	38	23	3ff0000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	38	24	0	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	38	25	3ff0000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	38	26	bff0000000000000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	38	27	41dfffffffc00000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	38	28	c1e0000000000000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	38	29	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	30	0	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	38	31	3ff0000000000000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	38	32	0	4142434445464748	0	4142434445464748	0	0
cas	38	33	3ff0000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	38	34	bff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	38	35	41dfffffffc00000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	38	36	c1e0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	38	37	bff0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	38	38	0	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	38	39	3ff0000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	38	40	0	4142434445464748	c004000000000000	4142434445464748	0	0
cas	38	41	3ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	38	42	bff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	38	43	41dfffffffc00000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	38	44	c1e0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	38	45	bff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	38	46	0	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	38	47	3ff0000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	38	48	0	4142434445464748	4330000000000001	4142434445464748	0	0
cas	38	49	3ff0000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	38	50	bff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	38	51	41dfffffffc00000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	38	52	c1e0000000000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	38	53	bff0000000000000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	54	0	4142434445464748	1	4142434445464748	8000000000000000	0
cas	38	55	3ff0000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	38	56	0	4142434445464748	8000000080000000	4142434445464748	0	0
cas	38	57	3ff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	38	58	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	38	59	41dfffffffc00000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	38	60	c1e0000000000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	38	61	bff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	62	0	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	38	63	3ff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	38	64	0	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	38	65	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	38	66	bff0000000000000	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	38	67	41dfffffffc00000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	38	68	c1e0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	38	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	70	0	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	38	71	3ff0000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	38	72	0	4142434445464748	4008000000000000	4142434445464748	0	0
cas	38	73	3ff0000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	38	74	bff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	38	75	41dfffffffc00000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	38	76	c1e0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	38	77	bff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	38	78	0	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	38	79	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	38	80	0	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	38	81	3ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	38	82	bff0000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	38	83	41dfffffffc00000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	38	84	c1e0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	38	85	bff0000000000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	38	86	0	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	38	87	3ff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	38	88	0	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	38	89	3ff0000000000000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	38	90	bff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	38	91	41dfffffffc00000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	38	92	c1e0000000000000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	38	93	bff0000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	38	94	0	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	38	95	3ff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	38	96	0	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	38	97	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	38	98	bff0000000000000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	39	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	39	1	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	39	2	bff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	39	3	41dfffffffc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	39	4	41e0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	39	5	43e0000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	39	6	c3e0000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	39	7	4340000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	39	8	0	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	39	9	3ff0000000000000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	39	10	bff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	39	11	41dfffffffc00000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	39	12	41e0000000000000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	39	13	43e0000000000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	39	14	c3e0000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	39	15	4340000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	39	16	0	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	39	17	3ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	39	18	bff0000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	39	19	41dfffffffc00000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	39	20	41e0000000000000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	39	21	43e0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	22	c3e0000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	39	23	4340000000000000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	39	24	0	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	39	25	3ff0000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	39	26	bff0000000000000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	39	27	41dfffffffc00000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	39	28	41e0000000000000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	39	29	43e0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	30	c3e0000000000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	39	31	4340000000000000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	39	32	0	4142434445464748	0	4142434445464748	0	0
cas	39	33	3ff0000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	39	34	bff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	39	35	41dfffffffc00000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	39	36	41e0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	39	37	43e0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	39	38	c3e0000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	39	39	4340000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	39	40	0	4142434445464748	c004000000000000	4142434445464748	0	0
cas	39	41	3ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	39	42	bff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
