# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
0f83a5000000	6	jae
08c8	2	or
74c4	2	je
0f872b020000	6	ja
418d45d5	4	lea
49d3fe	3	sar
7747	2	ja
48395dc8	4	cmp
0f8740010000	6	ja
48b81800000000000050	10	movabs
4c0fa3e8	4	bt
0f832c010000	6	jae
753c	2	jne
0f87bcfeffff	6	ja
0f9ec0	3	setle
0f9dc0	3	setge
4d21e5	3	and
77ad	2	ja
4d31e5	3	xor
4d21f4	3	and
77a5	2	ja
4909c4	3	or
4921d4	3	and
48235dc8	4	and
4831c3	3	xor
bf58000000	5	mov
410f11542438	6	movups
66410fd60424	6	movq
410f115c2448	6	movups
f30f6f6f48	5	movdqu
4c8d24c500000000	8	lea
660f6f4dc0	5	movdqa
660f6f7590	5	movdqa
660f6f7da0	5	movdqa
4183deff	4	sbb
7d30	2	jge
41837f1404	5	cmpl
44016b10	4	add
83432801	4	addl
0f8444fdffff	6	je
418b5f10	4	mov
48b83c756e6b6e6f776e	10	movabs
66897a08	4	mov
0f49d1	3	cmovns
0f8f1b020000	6	jg
017b0c	3	add
440f4fd2	4	cmovg
4539f5	3	cmp
410f4dcd	4	cmovge
7d05	2	jge
0f8febfaffff	6	jg
4c63481c	4	movslq
74d5	2	je
7824	2	js
79e9	2	jns
41c1e408	4	shl
41395e1c	4	cmp
0fb6d4	3	movzbl
66410fd6442430	7	movq
4963542430	5	movslq
be15000000	5	mov
7e54	2	jle
4139fd	3	cmp
74c5	2	je
0f886effffff	6	js
79d4	2	jns
480f4dd0	4	cmovge
79b2	2	jns
4101cd	3	add
0f8860010000	6	js
0f8d9f000000	6	jge
3b4808	3	cmp
7edc	2	jle
0f8951ffffff	6	jns
4d032f	3	add
4c8db780000000	7	lea
785e	2	js
7595	2	jne
7294	2	jb
4d01e5	3	add
7eb2	2	jle
7ff0	2	jg
0f870cffffff	6	ja
0f865bffffff	6	jbe
3b5808	3	cmp
7c37	2	jl
eb4c	2	jmp
0fb6cc	3	movzbl
0fb6c4	3	movzbl
b82d000000	5	mov
440f44c0	4	cmove
7c7f	2	jl
8944b3fc	4	mov
c704b3ffffffff	7	movl
483990a0000000	7	cmp
7849	2	js
41295c2410	5	sub
41836c242c01	6	subl
413b442430	5	cmp
4d636e10	4	movslq
0f4dd6	3	cmovge
7cde	2	jl
7f04	2	jg
0f8f95010000	6	jg
0f8878ffffff	6	js
4183451401	5	addl
4139fc	3	cmp
0f8894feffff	6	js
413b5c2408	5	cmp
83259f760f00fe	7	andl
ba14040000	5	mov
4539ec	3	cmp
bf6d000000	5	mov
41891c24	4	mov
413b3c24	4	cmp
41395c241c	5	cmp
7f1b	2	jg
0f8f9bfcffff	6	jg
41837c241001	6	cmpl
0f841c050000	6	je
0f44fa	3	cmove
a814	2	test
0f8fad020000	6	jg
7ee1	2	jle
d0fb	2	sar
443b6830	4	cmp
a805	2	test
48f70024400000	7	testq
443b7808	4	cmp
440fbf680c	5	movswl
0f89e1feffff	6	jns
410f49c5	4	cmovns
6644897b04	5	mov
448db880000000	7	lea
41bfffffffff	6	mov
3902	2	cmp
395a30	3	cmp
f30f6f3d88b60f00	8	movdqu
0f113d27b60f00	7	movups
f30f6f1db9b50f00	8	movdqu
0f111ddbb50f00	7	movups
0f861a020000	6	jbe
74a4	2	je
45893424	4	mov
0f896bffffff	6	jns
0f878c000000	6	ja
0f8634ffffff	6	jbe
0f86b5010000	6	jbe
4f8d643d00	5	lea
41d1ec	3	shr
4c6320	3	movslq
450fbe2e	4	movsbl
0f8709010000	6	ja
443838	3	cmp
0f820dffffff	6	jb
0f86d2feffff	6	jbe
0f82c2feffff	6	jb
0f868d000000	6	jbe
031f	2	add
41bf04000000	6	mov
486332	3	movslq
4519f6	3	sbb
f6c501	3	test
440fbe27	4	movsbl
4421fa	3	and
2b06	2	sub
0f8e3c070000	6	jle
0f8294030000	6	jb
eb67	2	jmp
0f87e8020000	6	ja
478d64245b	5	lea
48631e	3	movslq
450fbe1a	4	movsbl
4c634db0	4	movslq
0f82ed0b0000	6	jb
0f8efc020000	6	jle
0f823bffffff	6	jb
893c82	3	mov
0f8f0e030000	6	jg
0f8fc5f8ffff	6	jg
4b8d4c2501	5	lea
0f8fed060000	6	jg
0f8e6d030000	6	jle
720c	2	jb
0f4445a0	4	cmove
4c6365b0	4	movslq
0f839a080000	6	jae
0f830c060000	6	jae
0f8395fcffff	6	jae
0f866cfdffff	6	jbe
0f83dd060000	6	jae
418d5c11ff	5	lea
0f8339030000	6	jae
0f832af3ffff	6	jae
41b924280000	6	mov
6646890c37	5	mov
41bc24270000	6	mov
66448920	4	mov
7224	2	jb
760c	2	jbe
79b9	2	jns
76b8	2	jbe
450fbe38	4	movsbl
3808	2	cmp
0f847c050000	6	je
0f8eb4030000	6	jle
0f887d060000	6	js
4d39cd	3	cmp
2b13	2	sub
0f8314feffff	6	jae
0f8928ffffff	6	jns
727c	2	jb
7387	2	jae
e9bcf5ffff	5	jmp
41884c02ff	5	mov
0fb64c06fd	5	movzbl
0f8621feffff	6	jbe
0f844cfdffff	6	je
8375a801	4	xorl
8d049500000000	7	lea
410fbe7500	5	movsbl
75ac	2	jne
0f8670010000	6	jbe
799b	2	jns
0f82a0fbffff	6	jb
0fbe4402ff	5	movsbl
0fbec1	3	movsbl
0f88a5010000	6	js
0f8c49020000	6	jl
b924000000	5	mov
0f88a4010000	6	js
79c5	2	jns
0f8d64fdffff	6	jge
79da	2	jns
763b	2	jbe
4038f9	3	cmp
0f87a5000000	6	ja
0f8fa8feffff	6	jg
7609	2	jbe
7ddc	2	jge
7e64	2	jle
41384d00	4	cmp
0f8c2dffffff	6	jl
0f8897000000	6	js
75ad	2	jne
8843ff	3	mov
490fbe1c24	5	movsbq
490fbe5c2401	6	movsbq
410f96c6	4	setbe
80bc1dc0feffff00	8	cmpb
410fb65c2401	6	movzbl
4863bdb4feffff	7	movslq
440fb70450	5	movzwl
6641c1e80d	5	shr
0f8602feffff	6	jbe
77a8	2	ja
eb45	2	jmp
480fbe01	4	movsbq
77cd	2	ja
4c8d6c0001	5	lea
4183f401	4	xor
757d	2	jne
798c	2	jns
0f865cffffff	6	jbe
4401fb	3	add
4501fc	3	add
76bc	2	jbe
7f6c	2	jg
7e94	2	jle
4139d4	3	cmp
410f4dc5	4	cmovge
0f825effffff	6	jb
4138cd	3	cmp
440aa57fffffff	7	or
458d7d01	4	lea
40c0ef05	4	shr
458d7c3d00	5	lea
7606	2	jbe
460fb66c3eff	6	movzbl
410fb6c5	4	movzbl
4438e8	3	cmp
7697	2	jbe
440fb62403	5	movzbl
4489bd78ffffff	7	mov
460fb6643bff	6	movzbl
66c1e80d	4	shr
41b87f000000	6	mov
0f89dbfcffff	6	jns
e954fdffff	5	jmp
4138c5	3	cmp
48630d3f400f00	7	movslq
418b749d00	5	mov
7d52	2	jge
443b25953e0f00	7	cmp
7d2f	2	jge
3b3c81	3	cmp
393db63d0f00	6	cmp
4539e5	3	cmp
833c9aff	4	cmpl
7fb7	2	jg
7fc5	2	jg
eb04	2	jmp
eb3c	2	jmp
4101d5	3	add
7f0d	2	jg
3945b0	3	cmp
410f4dc0	4	cmovge
0f8fc4010000	6	jg
e9b4fdffff	5	jmp
7e6c	2	jle
0f8494050000	6	je
0f8fe0000000	6	jg
41f7c400010000	7	test
440fbef9	4	movsbl
468d2cad09000000	8	lea
410fbe11	4	movsbl
0f8f9d020000	6	jg
7e97	2	jle
47882c27	4	mov
47386c31ff	5	cmp
0f83de090000	6	jae
ba24220000	5	mov
668910	3	mov
0f883d050000	6	js
4501f0	3	add
0f831c030000	6	jae
668908	3	mov
41384500	4	cmp
0f8642faffff	6	jbe
440fb72d64f90b00	8	movzwl
66448928	4	mov
728c	2	jb
0f829ffeffff	6	jb
0f827bfeffff	6	jb
41885d00	4	mov
0f83d2fdffff	6	jae
0f944588	4	sete
0f8848ffffff	6	js
7585	2	jne
0f8ffd000000	6	jg
0f8288000000	6	jb
7315	2	jae
0f855cfdffff	6	jne
0f8454fdffff	6	je
0f88de020000	6	js
8b4485b4	4	mov
8b7c85b4	4	mov
0f8c93020000	6	jl
0f89e5020000	6	jns
0f889c000000	6	js
e964fdffff	5	jmp
8818	2	mov
43881c10	4	mov
0f8814feffff	6	js
4901dd	3	add
4929cc	3	sub
0f88e2030000	6	js
48638db8feffff	7	movslq
3d82000000	5	cmp
7867	2	js
bf65000000	5	mov
763d	2	jbe
77b4	2	ja
f3410f6f08	5	movdqu
f3410f6f5010	6	movdqu
415a	2	pop
415b	2	pop
410f111f	4	movups
eb7d	2	jmp
44096008	4	or
0f8434fdffff	6	je
0f8504fdffff	6	jne
41bb7f000000	6	mov
0f86d9020000	6	jbe
0540480000	5	add
f6828500000008	7	testb
440fb72501c10b00	8	movzwl
0f856cfcffff	6	jne
b97f000000	5	mov
0fb658ff	4	movzbl
0f8874030000	6	js
a944100000	5	test
0f88ca000000	6	js
b93a000000	5	mov
66894dc6	4	mov
4403400c	4	add
0f864b010000	6	jbe
0f8955010000	6	jns
0f8d94000000	6	jge
767b	2	jbe
490f4fc0	4	cmovg
4901d5	3	add
76ac	2	jbe
41bd81000000	6	mov
440f45e8	4	cmovne
e95cfdffff	5	jmp
eb65	2	jmp
834db801	4	orl
0f893dffffff	6	jns
0f890dffffff	6	jns
bb40000000	5	mov
490f43df	4	cmovae
0f83f4000000	6	jae
e99cfdffff	5	jmp
eb6d	2	jmp
247f	2	and
0f8ead010000	6	jle
4c3b18	3	cmp
a8c0	2	test
41b97f000000	6	mov
0f8661ffffff	6	jbe
410fb63c0c	5	movzbl
0f8cc2040000	6	jl
0f85bc0d0000	6	jne
76e9	2	jbe
2b8568ffffff	6	sub
0f87b4050000	6	ja
3c1d	2	cmp
0f8705f8ffff	6	ja
4183cd01	4	or
4109c5	3	or
48ba0512800000000008	10	movabs
4159	2	pop
48b9118c110001041000	10	movabs
0f83e61a0000	6	jae
0f843c2d0000	6	je
6641c7077f00	6	movw
0f86850e0000	6	jbe
0f86f10e0000	6	jbe
3c5d	2	cmp
4180e47f	4	and
0f8f3a0f0000	6	jg
0f8fcc0f0000	6	jg
0f8384000000	6	jae
0f8554f5ffff	6	jne
41ba40000000	6	mov
0f87fcf0ffff	6	ja
0f87c8efffff	6	ja
818d54ffffff80000000	10	orl
0f858ce5ffff	6	jne
6641893c24	5	mov
0f8fa5050000	6	jg
4180e57f	4	and
4519ff	3	sbb
0fbe3b	3	movsbl
6641c704247f00	7	movw
48b8736574202d2d2000	10	movabs
4408c8	3	or
44395598	4	cmp
895808	3	mov
4c636d98	4	movslq
bb24210000	5	mov
66895dc0	4	mov
0f86c5000000	6	jbe
4183dcff	4	sbb
0f8987fcffff	6	jns
0f88dd020000	6	js
bb08000000	5	mov
0f854cfdffff	6	jne
66c7027f00	5	movw
bb70000000	5	mov
0f8f10030000	6	jg
47887c3500	5	mov
21f9	2	and
0f8354030000	6	jae
0b5588	3	or
0f82c5fbffff	6	jb
01b568ffffff	6	add
019564ffffff	6	add
0f82acfcffff	6	jb
41094708	4	or
01bd68ffffff	6	add
0f8fcd050000	6	jg
a884	2	test
0145bc	3	add
0f8e5df5ffff	6	jle
41bb01010000	6	mov
6644891d4b590d00	8	mov
0f45856cffffff	7	cmovne
4439bd58ffffff	7	cmp
3b45ac	3	cmp
42233c89	4	and
0f8800120000	6	js
41be7f000000	6	mov
a850	2	test
0f899a050000	6	jns
664389743500	6	mov
664789543500	6	mov
44037dac	4	add
490f45f5	4	cmovne
0fb7159b090b00	7	movzwl
480fbe4601	5	movsbq
731d	2	jae
4088bd30ffffff	7	mov
4a0fbe0406	5	movsbq
88840d30ffffff	7	mov
483d80000000	6	cmp
4409f8	3	or
480318	3	add
0f842cfdffff	6	je
498b4c2408	5	mov
66899531ffffff	7	mov
8904ba	3	mov
40887c11ff	5	mov
7e4d	2	jle
4c63357b150e00	7	movslq
7369	2	jae
734a	2	jae
72b6	2	jb
bb80000000	5	mov
b8c59d1c81	5	mov
428d1442	4	lea
bbc59d1c81	5	mov
41bdc59d1c81	6	mov
4121c5	3	and
413b5f18	4	cmp
443827	3	cmp
7d5b	2	jge
41895f18	4	mov
410fbedc	4	movsbl
410fbef5	4	movsbl
44382f	3	cmp
bec59d1c81	5	mov
410fbe5500	5	movsbl
418344240c01	6	addl
8d34bd00000000	7	lea
83049001	4	addl
498974dd00	5	mov
498b7cdd00	5	mov
483914f8	4	cmp
830cb802	4	orl
4183249cfe	5	andl
41f684240401000001	9	testb
4183a42404010000fe	9	andl
49c744dd0000000000	9	movq
0f88dc000000	6	js
4c0f4fe8	4	cmovg
7d60	2	jge
410f4dff	4	cmovge
4d63ec	3	movslq
f3410f6f02	5	movdqu
f3410f6f4a10	6	movdqu
410f114810	5	movups
443b38	3	cmp
7e4c	2	jle
4c0f46f0	4	cmovbe
0f8961ffffff	6	jns
7664	2	jbe
0fbef8	3	movsbl
0fbe3c0b	4	movsbl
41b93d5d0000	6	mov
6641890414	5	mov
0fb70563cf0a00	7	movzwl
6641893414	5	mov
49bc000200400000001c	10	movabs
4c85e2	3	test
798a	2	jns
7734	2	ja
4b3944e500	5	cmp
4b8944e500	5	mov
7654	2	jbe
438364a500fe	6	andl
438944a500	5	mov
4f3974e500	5	cmp
4c39b288000000	7	cmp
48898a88000000	7	mov
773c	2	ja
4c89a388000000	7	mov
43f644a50040	6	testb
7f14	2	jg
41ffd6	3	call
bf1c000000	5	mov
418dbc2480000000	8	lea
4c8dab98010000	7	lea
7782	2	ja
4b390cf0	4	cmp
0f86fcfeffff	6	jbe
4d8b44dd00	5	mov
48b8a11900fc93fb0b00	10	movabs
b8a1000000	5	mov
450fb66510	5	movzbl
45886510	4	mov
0f8c08020000	6	jl
0f8564050000	6	jne
0f820cffffff	6	jb
0f82d5feffff	6	jb
0f82f9fcffff	6	jb
0f8cdbfcffff	6	jl
0f449578ffffff	7	cmove
490f45dd	4	cmovne
483b5dc0	4	cmp
0345c0	3	add
4d8b74dd00	5	mov
482b059e3f0d00	7	sub
660f6d45a0	5	punpckhqdq
44392d2cb60d00	7	cmp
4c3ba578ffffff	7	cmp
0f8d54ffffff	6	jge
4c3b7588	4	cmp
0f8dfefeffff	6	jge
0f8c03010000	6	jl
48399510ffffff	7	cmp
0f8d6cfeffff	6	jge
48398d10ffffff	7	cmp
0f8dfdfeffff	6	jge
0f118608020000	7	movups
660fd603	4	movq
488d9308020000	7	lea
4883bb8800000001	8	cmpq
765c	2	jbe
0b45cc	3	or
ba15040000	5	mov
41c1e504	4	shl
0f8f6dffffff	6	jg
483908	3	cmp
483b0d5d9b0c00	7	cmp
b915040000	5	mov
b905040000	5	mov
660f6f8780000000	8	movdqa
660f6f8f90000000	8	movdqa
660f6f97a0000000	8	movdqa
660f6f9fb0000000	8	movdqa
0f2927	3	movaps
0f296f10	4	movaps
660f6f9d70feffff	8	movdqa
0f297720	4	movaps
0f297f30	4	movaps
0f29a780000000	7	movaps
0f29af90000000	7	movaps
0f29b7a0000000	7	movaps
0f29bfb0000000	7	movaps
e91cfdffff	5	jmp
413b1c24	4	cmp
0f8c05050000	6	jl
0f8f05feffff	6	jg
4c398e88000000	7	cmp
0f296740	4	movaps
0f298780000000	7	movaps
0f298f90000000	7	movaps
0f2997a0000000	7	movaps
0f299fb0000000	7	movaps
41890c24	4	mov
660f6f27	4	movdqa
7f06	2	jg
0f8f46010000	6	jg
0f8865010000	6	js
7da0	2	jge
48398540ffffff	7	cmp
784d	2	js
7ceb	2	jl
4129d4	3	sub
0f8d11ffffff	6	jge
3c6c	2	cmp
7f36	2	jg
0f8574050000	6	jne
0f8864feffff	6	js
2b45a0	3	sub
e924fdffff	5	jmp
0f88acfbffff	6	js
0f880afbffff	6	js
48bfa11900fc93fb0b00	10	movabs
73a9	2	jae
0f8d97000000	6	jge
7d3c	2	jge
0f8e1a010000	6	jle
e82465ffff	5	call
7d8f	2	jge
3b1d59760d00	6	cmp
0f8fa4000000	6	jg
3b157c740d00	6	cmp
48894cc3f8	5	mov
410f110c24	5	movups
493b5c2410	5	cmp
482930	3	sub
480113	3	add
4d396500	4	cmp
0f8c2a010000	6	jl
eb6c	2	jmp
7de6	2	jge
7ded	2	jge
7eed	2	jle
ebec	2	jmp
483b30	3	cmp
49395c2408	5	cmp
0f8e4cffffff	6	jle
7ef8	2	jle
0f8d2dffffff	6	jge
25bff7ffff	5	and
7d04	2	jge
440fb7357d3e0a00	8	movzwl
410fafcc	4	imul
be5c000000	5	mov
7df9	2	jge
0955a8	3	or
4c396808	4	cmp
eb2d	2	jmp
4d396c2410	5	cmp
490f457f08	5	cmovne
0f8fecfeffff	6	jg
4c397810	4	cmp
4d01f5	3	add
448d249d05000000	8	lea
490f45cc	4	cmovne
41bb04000000	6	mov
490f43d4	4	cmovae
0f8d55010000	6	jge
0f8cadfeffff	6	jl
7c2c	2	jl
8d5c1308	4	lea
41bc80000000	6	mov
0f8dbd000000	6	jge
0fb70da20f0a00	7	movzwl
6641894c1500	6	mov
7c2e	2	jl
b830000000	5	mov
41816528ffefffff	8	andl
41f6c520	4	test
a860	2	test
7d7c	2	jge
41f7d5	3	not
4929dd	3	sub
4901cd	3	add
4929f5	3	sub
be5c5d0000	5	mov
668932	3	mov
0f8935020000	6	jns
410fb67c2401	6	movzbl
0f895dffffff	6	jns
e944fdffff	5	jmp
66894b02	4	mov
0f8815fcffff	6	js
7e7c	2	jle
0f8d9c010000	6	jge
493b5e08	4	cmp
4963dd	3	movslq
0f848c050000	6	je
0f8dd5010000	6	jge
0fb73531d60900	7	movzwl
4d397c2408	5	cmp
74ac	2	je
450f44e7	4	cmove
0f8e74010000	6	jle
0f8f8cfeffff	6	jg
48b92100000000000040	10	movabs
410fb6541501	6	movzbl
4183d600	4	adc
8355a800	4	adcl
b97d000000	5	mov
7fb4	2	jg
79a9	2	jns
0f8e1c0c0000	6	jle
0f8c1e070000	6	jl
490f48ca	4	cmovs
0f8d45ffffff	6	jge
8b1c87	3	mov
b92c000000	5	mov
8d3409	3	lea
80e504	3	and
0f8efd010000	6	jle
48b8fdffffffffffff7f	10	movabs
0fb6142500000000	8	movzbl
0f8d7c030000	6	jge
7d26	2	jge
0f8ed5010000	6	jle
397dc0	3	cmp
8445a7	3	test
490337	3	add
bb7d000000	5	mov
885c02ff	4	mov
7f57	2	jg
be7d000000	5	mov
413b0c24	4	cmp
3b11	2	cmp
78e9	2	js
498b5cc5f8	5	mov
442920	3	sub
7eec	2	jle
0fbec8	3	movsbl
453a3c24	4	cmp
0f49ca	3	cmovns
bb22000000	5	mov
0fbed8	3	movsbl
01ca	2	add
48b820090a2227403e3c	10	movabs
480f4405bfb10c00	8	cmove
498d942410100000	8	lea
41c684248001000001	9	movb
4d89ac2488010000	8	mov
400fbef6	4	movsbl
490f45d5	4	cmovne
73f8	2	jae
413b4500	4	cmp
0f88fc000000	6	js
0f8fdc000000	6	jg
44393d9bb10b00	7	cmp
0f8eb5000000	6	jle
0f8f4dffffff	6	jg
420fb6843dc0feffff	9	movzbl
72ed	2	jb
77ed	2	ja
73e7	2	jae
4280bc3dc0feffff00	9	cmpb
42c6843dc0fdffff00	9	movb
77f0	2	ja
0f8ebd010000	6	jle
4989540500	5	mov
7cc1	2	jl
4d630c24	4	movslq
0f8ef4000000	6	jle
45393424	4	cmp
7fbc	2	jg
7f55	2	jg
0f8d76010000	6	jge
42f7048301200000	8	testl
7c63	2	jl
f7048301200000	7	testl
0f89fcfeffff	6	jns
0f8fd5020000	6	jg
0f8ed4000000	6	jle
7cd1	2	jl
0f8f64ffffff	6	jg
0f8e0dfeffff	6	jle
4139cd	3	cmp
7c7d	2	jl
7574	2	jne
4529fc	3	sub
443a26	3	cmp
420fbe4c3fff	6	movsbl
0f8ddc010000	6	jge
0f8da4010000	6	jge
0f8ced070000	6	jl
0f8ce0000000	6	jl
0f8c22030000	6	jl
4409eb	3	or
7d1c	2	jge
44394d9c	4	cmp
0155b0	3	add
775e	2	ja
0f8c47fbffff	6	jl
762c	2	jbe
0f8e9dfeffff	6	jle
778e	2	ja
7392	2	jae
443930	3	cmp
be45000000	5	mov
0fbe7001	4	movsbl
0f8464fdffff	6	je
0f8d5cfcffff	6	jge
6641897d00	5	mov
49812424fffffdff	8	andq
49f7042400000004	8	testq
4c6328	3	movslq
0fbe9000100000	7	movsbl
41b80a000000	6	mov
66897dc6	4	mov
bf67000000	5	mov
668975c6	4	mov
bf5c000000	5	mov
bf3d000000	5	mov
783d	2	js
25fddfffff	5	and
a940220000	5	test
a936090000	5	test
a830	2	test
8d54d0d0	4	lea
7865	2	js
7c48	2	jl
7db8	2	jge
7873	2	js
4d01e4	3	add
4138d5	3	cmp
3c4d	2	cmp
3c4e	2	cmp
410fbed5	4	movsbl
410fbe542401	6	movsbl
4489052df70b00	7	mov
443b05a3f60b00	7	cmp
77b0	2	ja
49637c2420	5	movslq
0f4cd0	3	cmovl
0f888d020000	6	js
0f8f0c020000	6	jg
be68000000	5	mov
660f70c0e0	5	pshufd
bfe8000000	5	mov
0f8fa6feffff	6	jg
48ba2100000000000004	10	movabs
453a6c2401	5	cmp
f3410f6f442408	7	movdqu
66410f6ece	5	movd
7980	2	jns
7244	2	jb
73bc	2	jae
48637da8	4	movslq
45894c240c	5	mov
7c87	2	jl
bf88000000	5	mov
7d4f	2	jge
e90cf5ffff	5	jmp
be88000000	5	mov
ff7598	3	push
0b4db8	3	or
0102	2	add
41be82000000	6	mov
79e4	2	jns
41380f	3	cmp
48bafeffffffdff7ffff	10	movabs
7814	2	js
770c	2	ja
443a3e	3	cmp
7f34	2	jg
4c8ba808100000	7	mov
410f45c5	4	cmovne
49391c24	4	cmp
4d393c24	4	cmp
2b08	2	sub
410fafc0	4	imul
0b1504fc0a00	6	or
3c45	2	cmp
41031c24	4	add
448d6c5b03	5	lea
f30f6f21	4	movdqu
f30f6f7120	5	movdqu
0f1170f0	4	movups
410f11879c000000	8	movups
410f118fac000000	8	movups
410f1197bc000000	8	movups
0f8e6c010000	6	jle
0f85a4fdffff	6	jne
78dd	2	js
4519ed	3	sbb
0f4545bc	4	cmovne
814dc000060000	7	orl
41f7c500080000	7	test
844d88	3	test
25eff8ffff	5	and
41f7d3	3	not
214128	3	and
4409e7	3	or
4963448500	5	movslq
4101d4	3	add
48b8abaaaaaaaaaaaaaa	10	movabs
0f8725030000	6	ja
0f89e8000000	6	jns
0f8d01010000	6	jge
7ebe	2	jle
bb7e000000	5	mov
0d10040000	5	or
488990c0000000	7	mov
0f11a19c000000	7	movups
c704251800000004000000	11	movl
bea3000000	5	mov
4030f6	3	xor
410f114c242c	6	movups
410f1164245c	6	movups
410f116c246c	6	movups
410f1174247c	6	movups
410f11bc248c000000	9	movups
410f1184249c000000	9	movups
410f118c24ac000000	9	movups
410f119424bc000000	9	movups
410f119c24cc000000	9	movups
41bc7e000000	6	mov
440f48f0	4	cmovs
0f8ea5050000	6	jle
410f49d7	4	cmovns
44396da0	4	cmp
7ea4	2	jle
410f49d5	4	cmovns
0f89b3000000	6	jns
78ae	2	js
450f44e5	4	cmove
440bb52cffffff	7	or
7f1c	2	jg
41b805000000	6	mov
41b980000000	6	mov
0f4ff9	3	cmovg
4c0f43ade8feffff	8	cmovae
761c	2	jbe
8b440810	4	mov
0f8d0e020000	6	jge
7207	2	jb
48838528ffffff30	8	addq
4439a524ffffff	7	cmp
48d3e8	3	shr
0306	2	add
440f4ce0	4	cmovl
48630a	3	movslq
7e8e	2	jle
0f8c3a020000	6	jl
41034500	4	add
0f88cdfdffff	6	js
66893df9db0a00	7	mov
7845	2	js
0f89bcfcffff	6	jns
78de	2	js
3b421c	3	cmp
7dd2	2	jge
0f8d15ffffff	6	jge
4509ec	3	or
4183d500	4	adc
7c54	2	jl
7834	2	js
8890d0000000	6	mov
c64415f477	5	movb
8b7c3804	4	mov
458b640608	5	mov
4519e4	3	sbb
4181c400020000	7	add
78d6	2	js
7cb8	2	jl
48031d54c70a00	7	add
3c75	2	cmp
0f9245cf	4	setb
440975c8	4	or
21d8	2	and
214dc8	3	and
468b24b0	4	mov
0f893effffff	6	jns
48f7bdf0feffff	7	idivq
482b35c5b20a00	7	sub
2b55c0	3	sub
482b45c0	4	sub
7c51	2	jl
7fd5	2	jg
7854	2	js
7c4c	2	jl
ebed	2	jmp
19db	2	sbb
0f8f14170000	6	jg
0fb61d53930a00	7	movzbl
881d18930a00	6	mov
0fbe82d0000000	7	movsbl
0fbe08	3	movsbl
0f8e14140000	6	jle
7f05	2	jg
3a05cc8b0a00	6	cmp
0fb60d7b880a00	7	movzbl
4288843d90fdffff	8	mov
0fb6940590fdffff	8	movzbl
f30f6f851cfeffff	8	movdqu
0f110d18790a00	7	movups
0f1115ec780a00	7	movups
0f110501790a00	7	movups
41bf8e000000	6	mov
792f	2	jns
4181e500f0ffff	7	and
4181c580100000	7	add
0f8534050000	6	jne
0f8404050000	6	je
4181642428ffefffff	9	andl
660febc1	4	por
0f8835020000	6	js
410f48ce	4	cmovs
440f49f0	4	cmovns
0f8944e1ffff	6	jns
bf2d000000	5	mov
0fbe7901	4	movsbl
bb2b000000	5	mov
410fbe7d01	5	movsbl
410fbefc	4	movsbl
bb2d000000	5	mov
7f15	2	jg
440f44659c	5	cmove
4109442428	5	or
41095e28	4	or
41814c242800002000	9	orl
4519c9	3	sbb
884c15c0	4	mov
835da4ff	4	sbbl
4185c5	3	test
4c3920	3	cmp
4183f501	4	xor
4508ef	3	or
413a1424	4	cmp
44886dcc	4	mov
3c74	2	cmp
41bd61530000	6	mov
6644892dfd340a00	8	mov
458b6c0604	5	mov
0f8f65040000	6	jg
0f8805030000	6	js
0f83dc000000	6	jae
4963741608	5	movslq
4819f6	3	sbb
0f81eafbffff	6	jno
7f25	2	jg
bb91000000	5	mov
0f8774ffffff	6	ja
66898d9cfdffff	7	mov
41b850000000	6	mov
480304f1	4	add
772c	2	ja
4881e600fcffff	7	and
480f42d8	4	cmovb
410fb6cd	4	movzbl
453b2f	3	cmp
410f44d5	4	cmove
41bf3f000000	6	mov
8b543704	4	mov
8b7497fc	4	mov
490fa3d4	4	bt
450f42cb	4	cmovb
0f8295010000	6	jb
490f45c5	4	cmovne
410f43dc	4	cmovae
737b	2	jae
724c	2	jb
448823	3	mov
bb5c000000	5	mov
0fb61cb0	4	movzbl
384d98	3	cmp
450fb6e7	4	movzbl
880d5f620900	6	mov
44883d53620900	7	mov
bb5b000000	5	mov
b95b000000	5	mov
0f85840d0000	6	jne
44889d58ffffff	7	mov
44882d725c0900	7	mov
0f8c6df5ffff	6	jl
0f8f0df9ffff	6	jg
b95c000000	5	mov
440fb66d8c	5	movzbl
440fb69d58ffffff	8	movzbl
41bc2a000000	6	mov
b95d000000	5	mov
0fb71c42	4	movzwl
0fb65c4201	5	movzbl
0fbf1c42	4	movswl
66d1eb	3	shr
0f8364010000	6	jae
443950f8	4	cmp
48bb0000000000400024	10	movabs
440f42d1	4	cmovb
0f829d010000	6	jb
0f83ccfcffff	6	jae
0f832dfeffff	6	jae
0f87d4000000	6	ja
4c39bd70ffffff	7	cmp
0f86ed010000	6	jbe
48395590	4	cmp
0f8744f8ffff	6	ja
4c0fafe0	4	imul
ba5b000000	5	mov
480f445590	5	cmove
399d68ffffff	6	cmp
7364	2	jae
410f9ec5	4	setle
eb74	2	jmp
7774	2	ja
bf34000000	5	mov
bfd8010000	5	mov
bed8010000	5	mov
450fbee5	4	movsbl
480fbed2	4	movsbq
490f46cc	4	cmovbe
440f49e8	4	cmovns
0f8e55030000	6	jle
66448975c6	5	mov
4129d5	3	sub
440f48e8	4	cmovs
7724	2	ja
480f47d0	4	cmova
7763	2	ja
