# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
cas	53	30	6	3000	2fff	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	31	6	3001	afff	00000000000000e0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	32	6	3032	6fff	64c86f01000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	33	6	3220	fff	a5ad61381c32e4b71740	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	34	6	3020	8fff	9867ffe0c38e6d901940	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	35	6	3020	fff	a2ad61381c32e4b75740	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	36	6	3000	5fff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	37	6	3000	5fff	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	38	6	3020	fff	a3ad61381c32e4b71740	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	39	6	3020	fff	a3ad61381c32e4b717c0	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	40	6	3020	fff	a3ad61381c32e4b71840	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	41	6	3020	fff	3a42492a9525eb891940	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	42	6	3020	fff	a3ad61381c32e4b71640	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	43	6	3220	fff	0c197a46a33edde518c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	44	6	3220	fff	39a905bcc2994b89fc43	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	45	6	3220	fff	2df83789a82f4df6323c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	46	6	3000	afff	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	47	6	3000	afff	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	48	6	3000	afff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	49	6	3001	afff	00000000000000e0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	50	6	3032	afff	64c86f01000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	51	6	3220	fff	a5ad61381c32e4b71740	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	52	6	3020	fff	9867ffe0c38e6d901940	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	53	53	6	3020	fff	a2ad61381c32e4b75740	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	0	6	3000	1fff	00000000000000000080	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	1	6	3000	1fff	00000000000000000000	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	2	6	3000	fff	0000000000000080ffbf	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	3	6	3000	8fff	0000000000000080ff3f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	4	6	3000	8fff	000000000000008000c0	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	5	6	3000	8fff	00000000000000c000c0	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	6	6	3000	8fff	0000000000000080febf	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	7	6	3000	8fff	00000000000000a00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	8	6	3000	fff	00e0ac0340e421bfe3c3	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	9	6	3000	fff	00c89ac717fe70ab1abc	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	10	6	3000	2fff	0000000000000080ffff	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	11	6	3000	2fff	0000000000000080ff7f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	12	6	3000	2fff	00000000000000c0ffff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	13	6	3000	2fff	00000000000000a0ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	14	6	3000	2fff	01000000000000000080	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	15	6	3000	fff	0100000000000080ffbf	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	16	6	3000	4fff	35c26821a2da0fc900c0	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	17	6	3000	4fff	ffffffffffffffff3ec0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	18	6	3000	1fff	00000000000000000080	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	19	6	3000	1fff	00000000000000000000	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	20	6	3000	8fff	0000000000000080ffbf	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	21	6	3000	4fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	22	6	3000	fff	000000000000008000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	23	6	3000	8fff	00000000000000c000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	24	6	3000	fff	0000000000000080febf	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	25	6	3000	fff	00000000000000a00040	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	26	6	3000	fff	00e0ac0340e421bfe3c3	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	27	6	3000	8fff	00c89ac717fe70ab1abc	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	28	6	3000	2fff	0000000000000080ffff	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	29	6	3000	2fff	0000000000000080ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	30	6	3000	2fff	00000000000000c0ffff	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	31	6	3000	afff	00000000000000a0ffff	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	32	6	3000	6fff	01000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	33	6	3000	fff	0100000000000080ffbf	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	34	6	3000	8fff	35c26821a2da0fc900c0	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	35	6	3000	fff	ffffffffffffffff3ec0	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	36	6	3000	5fff	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	37	6	3000	5fff	00000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	38	6	3000	fff	0000000000000080ffbf	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	39	6	3000	fff	0000000000000080ff3f	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	40	6	3000	fff	000000000000008000c0	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	41	6	3000	fff	00000000000000c000c0	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	42	6	3000	fff	0000000000000080febf	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	43	6	3000	fff	00000000000000a00040	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	44	6	3000	fff	00e0ac0340e421bfe3c3	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	45	6	3000	fff	00c89ac717fe70ab1abc	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	46	6	3000	afff	0000000000000080ffff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	47	6	3000	afff	0000000000000080ff7f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	48	6	3000	afff	00000000000000c0ffff	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	49	6	3000	afff	00000000000000a0ffff	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	50	6	3000	afff	01000000000000000080	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	51	6	3000	fff	0100000000000080ffbf	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	52	6	3000	fff	35c26821a2da0fc900c0	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	54	53	6	3000	fff	ffffffffffffffff3ec0	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	0	6	3000	1fff	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	1	6	3000	1fff	00000000000000000000	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	2	6	3000	fff	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	3	6	3000	8fff	0000000000000080ff3f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	4	6	3000	8fff	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	5	6	3000	8fff	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	6	6	3000	8fff	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	7	6	3000	8fff	00000000000000a00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	8	6	3000	fff	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	9	6	3000	fff	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	10	6	3000	2fff	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	11	6	3000	2fff	0000000000000080ff7f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	12	6	3000	2fff	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	13	6	3000	2fff	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	14	6	3000	2fff	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	15	6	3000	fff	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	16	6	3000	4fff	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	17	6	3000	4fff	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	18	6	3000	1fff	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	19	6	3000	1fff	00000000000000000000	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	20	6	3000	8fff	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	21	6	3000	4fff	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	22	6	3000	fff	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	23	6	3000	8fff	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	24	6	3000	fff	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	25	6	3000	fff	00000000000000a00040	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	26	6	3000	fff	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	27	6	3000	8fff	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	28	6	3000	2fff	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	29	6	3000	2fff	0000000000000080ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	30	6	3000	2fff	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	55	31	6	3000	afff	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
