# Ce que le vrai processeur fait d'une zone FXSAVE.
# Voir scripts/build-x86-fxsave-oracle.py.
#
#   Chaque cas : une image de 512 octets chargée par FXRSTOR, puis
#   réécrite par FXSAVE. Seuls les 416 premiers octets sont comparés :
#   FXSAVE ne touche pas les quatre-vingt-seize derniers, et c'est
#   mesuré — une zone remplie de 0xCC les retrouve intacts.
#
# cas	<entrée, 512 octets>	<sortie, 416 octets>
cas	10	7f0300000f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300000f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	11	7f030000ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030000ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	12	7f0300000100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300000100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	13	7f030000fe00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030000fe00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	14	7f0300080000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300080000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	15	7f0300080100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300080100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	16	7f0300080f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300080f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	17	7f030008ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030008ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	18	7f0300080200000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300080200000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	19	7f030008fd00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030008fd00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	20	7f0300100000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300100000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	21	7f0300100100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300100100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	22	7f0300100f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300100f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	23	7f030010ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030010ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	24	7f0300100400000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300100400000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
