# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	85	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	85	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	85	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	86	0	0	0	fffffffeffffffff	2	0
cas	86	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	86	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	86	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	86	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	86	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	86	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	86	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	86	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	86	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	86	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	86	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	86	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	86	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	86	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	86	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	86	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	86	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	86	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	86	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	86	20	0	0	0	0	0
cas	86	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	86	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	86	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	86	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	86	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	86	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	86	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	86	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	86	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	87	0	0	0	fffffffeffffffff	2	0
cas	87	1	ffffffffffffff00	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	87	2	605040302010000	e0d0c0b0a090807	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	87	3	2233445566778800	aabbccddeeff0011	deadbeefcafef00d	123456789abcdef	deadbeef
cas	87	4	8000000000	10000000180	ffffffff	ffffffff00000000	0
cas	87	5	ffffffff00	ffffff0000000000	8000000080000000	100000001	ffffffffffffffff
cas	87	6	adbeefcafef00d00	23456789abcdefde	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	87	7	5555555555555500	aaaaaaaaaaaaaa55	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	87	8	ffffff7fffffff00	800000007f	ffffffffffffffff	ffffffffffffffff	0
cas	87	9	fffffeffffffff00	2ff	0	0	ffffffffffffffff
cas	87	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	87	11	ffffffffffffff00	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	87	12	605040302010000	e0d0c0b0a090807	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	87	13	2233445566778800	aabbccddeeff0011	0	0	ffffffffffffffff
cas	87	14	8000000000	10000000180	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	87	15	ffffffff00	ffffff0000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	87	16	adbeefcafef00d00	23456789abcdefde	fffffffeffffffff	2	0
cas	87	17	5555555555555500	aaaaaaaaaaaaaa55	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	87	18	ffffff7fffffff00	800000007f	ffffffff	ffffffff00000000	123456789abcdef0
cas	87	19	fffffeffffffff00	2ff	7fffffff7fffffff	8000000080000000	deadbeef
cas	87	20	0	0	0	0	0
cas	87	21	ffffffffffffff00	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	87	22	605040302010000	e0d0c0b0a090807	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	87	23	2233445566778800	aabbccddeeff0011	1122334455667788	99aabbccddeeff00	deadbeef
cas	87	24	8000000000	10000000180	8000000080000000	100000001	0
cas	87	25	ffffffff00	ffffff0000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	87	26	adbeefcafef00d00	23456789abcdefde	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	87	27	5555555555555500	aaaaaaaaaaaaaa55	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	87	28	ffffff7fffffff00	800000007f	7fffffff7fffffff	8000000080000000	0
cas	87	29	fffffeffffffff00	2ff	fffffffeffffffff	2	ffffffffffffffff
cas	88	0	0	0	fffffffeffffffff	2	0
cas	88	1	ff00000000000000	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	88	2	0	807060504030201	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	88	3	8800000000000000	11223344556677	deadbeefcafef00d	123456789abcdef	deadbeef
cas	88	4	0	180000000800000	ffffffff	ffffffff00000000	0
cas	88	5	ff00000000000000	ffffff	8000000080000000	100000001	ffffffffffffffff
cas	88	6	d00000000000000	efdeadbeefcafef0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	88	7	5500000000000000	aa55555555555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	88	8	ff00000000000000	7fffffff7fffff	ffffffffffffffff	ffffffffffffffff	0
cas	88	9	ff00000000000000	2fffffffeffffff	0	0	ffffffffffffffff
cas	88	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	88	11	ff00000000000000	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	88	12	0	807060504030201	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	88	13	8800000000000000	11223344556677	0	0	ffffffffffffffff
cas	88	14	0	180000000800000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	88	15	ff00000000000000	ffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	88	16	d00000000000000	efdeadbeefcafef0	fffffffeffffffff	2	0
cas	88	17	5500000000000000	aa55555555555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	88	18	ff00000000000000	7fffffff7fffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	88	19	ff00000000000000	2fffffffeffffff	7fffffff7fffffff	8000000080000000	deadbeef
cas	88	20	0	0	0	0	0
cas	88	21	ff00000000000000	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	88	22	0	807060504030201	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	88	23	8800000000000000	11223344556677	1122334455667788	99aabbccddeeff00	deadbeef
cas	88	24	0	180000000800000	8000000080000000	100000001	0
cas	88	25	ff00000000000000	ffffff	ffffffff	ffffffff00000000	ffffffffffffffff
cas	88	26	d00000000000000	efdeadbeefcafef0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	88	27	5500000000000000	aa55555555555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	88	28	ff00000000000000	7fffffff7fffff	7fffffff7fffffff	8000000080000000	0
cas	88	29	ff00000000000000	2fffffffeffffff	fffffffeffffffff	2	ffffffffffffffff
cas	89	0	0	0	fffffffeffffffff	2	0
cas	89	1	0	ff00000000000000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	89	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	89	3	0	8800000000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	89	4	0	0	ffffffff	ffffffff00000000	0
cas	89	5	0	ff00000000000000	8000000080000000	100000001	ffffffffffffffff
cas	89	6	0	d00000000000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	89	7	0	5500000000000000	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	89	8	0	ff00000000000000	ffffffffffffffff	ffffffffffffffff	0
cas	89	9	0	ff00000000000000	0	0	ffffffffffffffff
cas	89	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	89	11	0	ff00000000000000	8000000080000000	100000001	deadbeef
cas	89	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	89	13	0	8800000000000000	0	0	ffffffffffffffff
cas	89	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	89	15	0	ff00000000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	89	16	0	d00000000000000	fffffffeffffffff	2	0
cas	89	17	0	5500000000000000	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	89	18	0	ff00000000000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	89	19	0	ff00000000000000	7fffffff7fffffff	8000000080000000	deadbeef
cas	89	20	0	0	0	0	0
cas	89	21	0	ff00000000000000	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	89	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	89	23	0	8800000000000000	1122334455667788	99aabbccddeeff00	deadbeef
cas	89	24	0	0	8000000080000000	100000001	0
cas	89	25	0	ff00000000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	89	26	0	d00000000000000	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	89	27	0	5500000000000000	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	89	28	0	ff00000000000000	7fffffff7fffffff	8000000080000000	0
cas	89	29	0	ff00000000000000	fffffffeffffffff	2	ffffffffffffffff
cas	90	0	0	0	fffffffeffffffff	2	0
cas	90	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	90	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	90	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	90	4	0	0	ffffffff	ffffffff00000000	0
cas	90	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	90	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	90	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	90	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	90	9	0	0	0	0	ffffffffffffffff
cas	90	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	90	11	0	0	8000000080000000	100000001	deadbeef
cas	90	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	90	13	0	0	0	0	ffffffffffffffff
cas	90	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	90	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	90	16	0	0	fffffffeffffffff	2	0
cas	90	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	90	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	90	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	90	20	0	0	0	0	0
cas	90	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	90	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	90	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	90	24	0	0	8000000080000000	100000001	0
cas	90	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	90	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	90	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	90	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	90	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	91	0	0	0	fffffffeffffffff	2	0
cas	91	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	91	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	91	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	91	4	0	0	ffffffff	ffffffff00000000	0
cas	91	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	91	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	91	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	91	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	91	9	0	0	0	0	ffffffffffffffff
cas	91	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	91	11	0	0	8000000080000000	100000001	deadbeef
cas	91	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	91	13	0	0	0	0	ffffffffffffffff
cas	91	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	91	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	91	16	0	0	fffffffeffffffff	2	0
cas	91	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	91	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	91	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	91	20	0	0	0	0	0
cas	91	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	91	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	91	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	91	24	0	0	8000000080000000	100000001	0
cas	91	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	91	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	91	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	91	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	91	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	92	0	0	0	fffffffeffffffff	2	0
cas	92	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	92	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	92	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	92	4	0	0	ffffffff	ffffffff00000000	0
cas	92	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	92	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	92	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	92	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	92	9	0	0	0	0	ffffffffffffffff
cas	92	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	92	11	0	0	8000000080000000	100000001	deadbeef
cas	92	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	92	13	0	0	0	0	ffffffffffffffff
cas	92	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	92	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	92	16	0	0	fffffffeffffffff	2	0
cas	92	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	92	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	92	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	92	20	0	0	0	0	0
cas	92	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	92	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	92	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	92	24	0	0	8000000080000000	100000001	0
cas	92	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	92	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	92	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	92	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	92	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	93	0	0	0	fffffffeffffffff	2	0
cas	93	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	93	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	93	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	93	4	0	0	ffffffff	ffffffff00000000	0
cas	93	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	93	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	93	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	93	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	93	9	0	0	0	0	ffffffffffffffff
cas	93	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	93	11	0	0	8000000080000000	100000001	deadbeef
cas	93	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	93	13	0	0	0	0	ffffffffffffffff
cas	93	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	93	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	93	16	0	0	fffffffeffffffff	2	0
cas	93	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	93	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	93	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	93	20	0	0	0	0	0
cas	93	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	93	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	93	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	93	24	0	0	8000000080000000	100000001	0
cas	93	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	93	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	93	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	93	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	93	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	94	0	0	0	fffffffeffffffff	2	0
cas	94	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	94	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	94	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	94	4	0	0	ffffffff	ffffffff00000000	0
cas	94	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	94	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	94	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	94	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	94	9	0	0	0	0	ffffffffffffffff
cas	94	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	94	11	0	0	8000000080000000	100000001	deadbeef
cas	94	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	94	13	0	0	0	0	ffffffffffffffff
cas	94	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	94	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	94	16	0	0	fffffffeffffffff	2	0
cas	94	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	94	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	94	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	94	20	0	0	0	0	0
cas	94	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	94	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	94	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	94	24	0	0	8000000080000000	100000001	0
cas	94	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	94	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	94	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	94	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	94	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	95	0	0	0	fffffffeffffffff	2	0
cas	95	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	95	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	95	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	95	4	0	0	ffffffff	ffffffff00000000	0
cas	95	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	95	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	95	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	95	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	95	9	0	0	0	0	ffffffffffffffff
cas	95	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	95	11	0	0	8000000080000000	100000001	deadbeef
cas	95	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	95	13	0	0	0	0	ffffffffffffffff
cas	95	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	95	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	95	16	0	0	fffffffeffffffff	2	0
cas	95	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	95	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	95	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	95	20	0	0	0	0	0
cas	95	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	95	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	95	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	95	24	0	0	8000000080000000	100000001	0
cas	95	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	95	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	95	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	95	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	95	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	96	0	0	0	fffffffeffffffff	2	0
cas	96	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	96	2	70605040302def0	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	96	3	112233445566beef	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	96	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	96	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	96	6	deadbeefcafedef0	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	96	7	555555555555beef	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	96	8	7fffffff7fff0000	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	96	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	96	10	def0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	96	11	ffffffffffffbeef	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	96	12	706050403020000	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	96	13	112233445566ffff	99aabbccddeeff00	0	0	ffffffffffffffff
cas	96	14	800000008000def0	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	96	15	ffffbeef	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	96	16	deadbeefcafe0000	123456789abcdef	fffffffeffffffff	2	0
cas	96	17	555555555555ffff	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	96	18	7fffffff7fffdef0	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
