# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	269	18	28000	8000	8000	0
cas	269	19	0	0	0	1
cas	269	20	4fffffffb	ffffffff	ffffffff	0
cas	269	21	4fb	ff	ff	1
cas	269	22	5b05b05b05b05ab	123456789abcdef	123456789abcdef	0
cas	269	23	27ffffffb	7fffffff	7fffffff	1
cas	270	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	270	1	1	123456789abcdef	123456789abcdef	1
cas	270	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	270	3	80	8000000000000000	8000000000000000	1
cas	270	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	270	5	7fff	ffffffff	ffffffff	1
cas	270	6	ffff8000	80000000	80000000	0
cas	270	7	ffffffff	7fffffff	7fffffff	1
cas	270	8	ffffffff	ffff	ffff	0
cas	270	9	0	8000	8000	1
cas	270	10	ffffffff	7fff	7fff	0
cas	270	11	ffffffff	ff	ff	1
cas	270	12	0	80	80	0
cas	270	13	ffffffff	7f	7f	1
cas	270	14	ffffcdef	1	1	0
cas	270	15	fffff0f0	0	0	1
cas	270	16	0	7f	7f	0
cas	270	17	7f	8000000000000000	8000000000000000	1
cas	270	18	ff	8000	8000	0
cas	270	19	ffff8000	0	0	1
cas	270	20	ffffffff	ffffffff	ffffffff	0
cas	270	21	ffffffff	ff	ff	1
cas	270	22	0	123456789abcdef	123456789abcdef	0
cas	270	23	ffffcdef	7fffffff	7fffffff	1
cas	271	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	271	1	1	123456789abcdef	123456789abcdef	1
cas	271	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	271	3	80	8000000000000000	8000000000000000	1
cas	271	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	271	5	7fff	ffffffff	ffffffff	1
cas	271	6	8000	80000000	80000000	0
cas	271	7	ffff	7fffffff	7fffffff	1
cas	271	8	7fffffff	ffff	ffff	0
cas	271	9	ffffffff80000000	8000	8000	1
cas	271	10	ffffffffffffffff	7fff	7fff	0
cas	271	11	ffffffffffffffff	ff	ff	1
cas	271	12	0	80	80	0
cas	271	13	ffffffffffffffff	7f	7f	1
cas	271	14	ffffffff89abcdef	1	1	0
cas	271	15	fffffffff0f0f0f0	0	0	1
cas	271	16	0	7f	7f	0
cas	271	17	7f	8000000000000000	8000000000000000	1
cas	271	18	ff	8000	8000	0
cas	271	19	8000	0	0	1
cas	271	20	7fffffff	ffffffff	ffffffff	0
cas	271	21	ffffffffffffffff	ff	ff	1
cas	271	22	0	123456789abcdef	123456789abcdef	0
cas	271	23	ffffffff89abcdef	7fffffff	7fffffff	1
cas	272	0	0	f0f0f0f0f0f0f0f0	0	0
cas	272	1	1	123456789abcdef	0	1
cas	272	2	7f	ffffffffffffffff	0	0
cas	272	3	80	8000000000000000	0	1
cas	272	4	ff	7fffffffffffffff	0	0
cas	272	5	7fff	ffffffff	0	1
cas	272	6	8000	80000000	0	0
cas	272	7	ffff	7fffffff	0	1
cas	272	8	7fffffff	ffff	0	0
cas	272	9	80000000	8000	0	1
cas	272	10	ffffffff	7fff	0	0
cas	272	11	7fffffffffffffff	ff	0	1
cas	272	12	8000000000000000	80	ffffffffffffffff	0
cas	272	13	ffffffffffffffff	7f	ffffffffffffffff	1
cas	272	14	123456789abcdef	1	0	0
cas	272	15	f0f0f0f0f0f0f0f0	0	ffffffffffffffff	1
cas	272	16	0	7f	0	0
cas	272	17	7f	8000000000000000	0	1
cas	272	18	ff	8000	0	0
cas	272	19	8000	0	0	1
cas	272	20	7fffffff	ffffffff	0	0
cas	272	21	ffffffff	ff	0	1
cas	272	22	8000000000000000	123456789abcdef	ffffffffffffffff	0
cas	272	23	123456789abcdef	7fffffff	0	1
cas	273	0	0	f0f0f0f0f0f0f0f0	0	0
cas	273	1	1	123456789abcdef	0	1
cas	273	2	7f	ffffffffffffffff	0	0
cas	273	3	80	8000000000000000	0	1
cas	273	4	ff	7fffffffffffffff	0	0
cas	273	5	7fff	ffffffff	0	1
cas	273	6	8000	80000000	0	0
cas	273	7	ffff	7fffffff	0	1
cas	273	8	7fffffff	ffff	0	0
cas	273	9	80000000	8000	ffffffff	1
cas	273	10	ffffffff	7fff	ffffffff	0
cas	273	11	7fffffffffffffff	ff	ffffffff	1
cas	273	12	8000000000000000	80	0	0
cas	273	13	ffffffffffffffff	7f	ffffffff	1
cas	273	14	123456789abcdef	1	ffffffff	0
cas	273	15	f0f0f0f0f0f0f0f0	0	ffffffff	1
cas	273	16	0	7f	0	0
cas	273	17	7f	8000000000000000	0	1
cas	273	18	ff	8000	0	0
cas	273	19	8000	0	0	1
cas	273	20	7fffffff	ffffffff	0	0
cas	273	21	ffffffff	ff	ffffffff	1
cas	273	22	8000000000000000	123456789abcdef	0	0
cas	273	23	123456789abcdef	7fffffff	ffffffff	1
cas	274	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f00000	0
cas	274	1	1	123456789abcdef	123456789ab0000	1
cas	274	2	7f	ffffffffffffffff	ffffffffffff0000	0
cas	274	3	80	8000000000000000	8000000000000000	1
cas	274	4	ff	7fffffffffffffff	7fffffffffff0000	0
cas	274	5	7fff	ffffffff	ffff0000	1
cas	274	6	8000	80000000	8000ffff	0
cas	274	7	ffff	7fffffff	7fffffff	1
cas	274	8	7fffffff	ffff	ffff	0
cas	274	9	80000000	8000	0	1
cas	274	10	ffffffff	7fff	ffff	0
cas	274	11	7fffffffffffffff	ff	ffff	1
cas	274	12	8000000000000000	80	0	0
cas	274	13	ffffffffffffffff	7f	ffff	1
cas	274	14	123456789abcdef	1	ffff	0
cas	274	15	f0f0f0f0f0f0f0f0	0	ffff	1
cas	274	16	0	7f	0	0
cas	274	17	7f	8000000000000000	8000000000000000	1
cas	274	18	ff	8000	0	0
cas	274	19	8000	0	ffff	1
cas	274	20	7fffffff	ffffffff	ffffffff	0
cas	274	21	ffffffff	ff	ffff	1
cas	274	22	8000000000000000	123456789abcdef	123456789ab0000	0
cas	274	23	123456789abcdef	7fffffff	7fffffff	1
cas	275	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	275	1	0	123456789abcdef	123456789abcdef	1
cas	275	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	275	3	0	8000000000000000	8000000000000000	1
cas	275	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	275	5	7f00	ffffffff	ffffffff	1
cas	275	6	8000	80000000	80000000	0
cas	275	7	ff00	7fffffff	7fffffff	1
cas	275	8	7fffff00	ffff	ffff	0
cas	275	9	80000000	8000	8000	1
cas	275	10	ffffff00	7fff	7fff	0
cas	275	11	7fffffffffffff00	ff	ff	1
cas	275	12	8000000000000000	80	80	0
cas	275	13	ffffffffffffff00	7f	7f	1
cas	275	14	123456789abcd00	1	1	0
cas	275	15	f0f0f0f0f0f0f000	0	0	1
cas	275	16	0	7f	7f	0
cas	275	17	0	8000000000000000	8000000000000000	1
cas	275	18	0	8000	8000	0
cas	275	19	8000	0	0	1
cas	275	20	7fffff00	ffffffff	ffffffff	0
cas	275	21	ffffff00	ff	ff	1
cas	275	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	275	23	123456789abcd00	7fffffff	7fffffff	1
cas	276	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	276	1	1	123456789abcdef	123456789abcdef	1
cas	276	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	276	3	80	8000000000000000	8000000000000000	1
cas	276	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	276	5	7fff	ffffffff	ffffffff	1
cas	276	6	8000	80000000	80000000	0
cas	276	7	ffff	7fffffff	7fffffff	1
cas	276	8	7fffffff	ffff	ffff	0
cas	276	9	80000000	8000	8000	1
cas	276	10	ffffffff	7fff	7fff	0
cas	276	11	7fffffffffffffff	ff	ff	1
cas	276	12	8000000000000000	80	80	0
cas	276	13	ffffffffffffffff	7f	7f	1
cas	276	14	123456789abcdef	1	1	0
cas	276	15	f0f0f0f0f0f0f0f0	0	0	1
cas	276	16	0	7f	7f	0
cas	276	17	7f	8000000000000000	8000000000000000	1
cas	276	18	ff	8000	8000	0
cas	276	19	8000	0	0	1
cas	276	20	7fffffff	ffffffff	ffffffff	0
cas	276	21	ffffffff	ff	ff	1
cas	276	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	276	23	123456789abcdef	7fffffff	7fffffff	1
cas	277	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	277	1	1	123456789abcdef	123456789abcdef	1
cas	277	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	277	3	1	8000000000000000	8000000000000000	1
cas	277	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	277	5	7f01	ffffffff	ffffffff	1
cas	277	6	8001	80000000	80000000	0
cas	277	7	ff01	7fffffff	7fffffff	1
cas	277	8	7fffff01	ffff	ffff	0
cas	277	9	80000001	8000	8000	1
cas	277	10	ffffff01	7fff	7fff	0
cas	277	11	7fffffffffffff01	ff	ff	1
cas	277	12	8000000000000001	80	80	0
cas	277	13	ffffffffffffff01	7f	7f	1
cas	277	14	123456789abcd01	1	1	0
cas	277	15	f0f0f0f0f0f0f001	0	0	1
cas	277	16	1	7f	7f	0
cas	277	17	1	8000000000000000	8000000000000000	1
cas	277	18	1	8000	8000	0
cas	277	19	8001	0	0	1
cas	277	20	7fffff01	ffffffff	ffffffff	0
cas	277	21	ffffff01	ff	ff	1
cas	277	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	277	23	123456789abcd01	7fffffff	7fffffff	1
cas	278	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	278	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	278	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	278	3	8000000000000000	8000000000000000	8000000000000000	1
cas	278	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	278	5	ffffffff	ffffffff	ffffffff	1
cas	278	6	80000000	80000000	80000000	0
cas	278	7	7fffffff	7fffffff	7fffffff	1
cas	278	8	ffff	ffff	ffff	0
cas	278	9	8000	8000	8000	1
cas	278	10	7fff	7fff	7fff	0
cas	278	11	ff	ff	ff	1
cas	278	12	80	80	80	0
cas	278	13	7f	7f	7f	1
cas	278	14	1	1	1	0
cas	278	15	0	0	0	1
cas	278	16	7f	7f	7f	0
cas	278	17	8000000000000000	8000000000000000	8000000000000000	1
cas	278	18	8000	8000	8000	0
cas	278	19	0	0	0	1
cas	278	20	ffffffff	ffffffff	ffffffff	0
cas	278	21	ff	ff	ff	1
cas	278	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	278	23	7fffffff	7fffffff	7fffffff	1
cas	279	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	279	1	1	123456789abcdef	123456789abcdef	1
cas	279	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	279	3	1	8000000000000000	8000000000000000	1
cas	279	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	279	5	7f01	ffffffff	ffffffff	1
cas	279	6	8000	80000000	80000000	0
cas	279	7	ff01	7fffffff	7fffffff	1
cas	279	8	7fffff00	ffff	ffff	0
cas	279	9	80000001	8000	8000	1
cas	279	10	ffffff00	7fff	7fff	0
cas	279	11	7fffffffffffff01	ff	ff	1
cas	279	12	8000000000000000	80	80	0
cas	279	13	ffffffffffffff01	7f	7f	1
cas	279	14	123456789abcd00	1	1	0
cas	279	15	f0f0f0f0f0f0f001	0	0	1
cas	279	16	0	7f	7f	0
cas	279	17	1	8000000000000000	8000000000000000	1
cas	279	18	0	8000	8000	0
cas	279	19	8001	0	0	1
cas	279	20	7fffff00	ffffffff	ffffffff	0
cas	279	21	ffffff01	ff	ff	1
cas	279	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	279	23	123456789abcd01	7fffffff	7fffffff	1
cas	280	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	280	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	280	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	280	3	8000000000000000	8000000000000000	8000000000000000	1
cas	280	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	280	5	ffffffff	ffffffff	ffffffff	1
cas	280	6	8000	80000000	80000000	0
cas	280	7	7fffffff	7fffffff	7fffffff	1
cas	280	8	7fffffff	ffff	ffff	0
cas	280	9	8000	8000	8000	1
cas	280	10	ffffffff	7fff	7fff	0
cas	280	11	ff	ff	ff	1
cas	280	12	8000000000000000	80	80	0
cas	280	13	7f	7f	7f	1
cas	280	14	123456789abcdef	1	1	0
cas	280	15	0	0	0	1
cas	280	16	0	7f	7f	0
cas	280	17	8000000000000000	8000000000000000	8000000000000000	1
cas	280	18	ff	8000	8000	0
cas	280	19	0	0	0	1
cas	280	20	7fffffff	ffffffff	ffffffff	0
cas	280	21	ff	ff	ff	1
cas	280	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	280	23	7fffffff	7fffffff	7fffffff	1
cas	281	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	281	1	0	123456789abcdef	123456789abcdef	1
cas	281	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	281	3	0	8000000000000000	8000000000000000	1
cas	281	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	281	5	7f00	ffffffff	ffffffff	1
cas	281	6	8001	80000000	80000000	0
cas	281	7	ff00	7fffffff	7fffffff	1
cas	281	8	7fffff01	ffff	ffff	0
cas	281	9	80000000	8000	8000	1
cas	281	10	ffffff01	7fff	7fff	0
cas	281	11	7fffffffffffff00	ff	ff	1
cas	281	12	8000000000000001	80	80	0
cas	281	13	ffffffffffffff00	7f	7f	1
cas	281	14	123456789abcd01	1	1	0
cas	281	15	f0f0f0f0f0f0f000	0	0	1
cas	281	16	1	7f	7f	0
cas	281	17	0	8000000000000000	8000000000000000	1
cas	281	18	1	8000	8000	0
cas	281	19	8000	0	0	1
cas	281	20	7fffff01	ffffffff	ffffffff	0
cas	281	21	ffffff00	ff	ff	1
cas	281	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	281	23	123456789abcd00	7fffffff	7fffffff	1
cas	282	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	282	1	1	123456789abcdef	123456789abcdef	1
cas	282	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	282	3	80	8000000000000000	8000000000000000	1
cas	282	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	282	5	7fff	ffffffff	ffffffff	1
cas	282	6	80000000	80000000	80000000	0
cas	282	7	ffff	7fffffff	7fffffff	1
cas	282	8	ffff	ffff	ffff	0
cas	282	9	80000000	8000	8000	1
cas	282	10	7fff	7fff	7fff	0
cas	282	11	7fffffffffffffff	ff	ff	1
cas	282	12	80	80	80	0
cas	282	13	ffffffffffffffff	7f	7f	1
cas	282	14	1	1	1	0
cas	282	15	f0f0f0f0f0f0f0f0	0	0	1
cas	282	16	7f	7f	7f	0
cas	282	17	7f	8000000000000000	8000000000000000	1
cas	282	18	8000	8000	8000	0
cas	282	19	8000	0	0	1
cas	282	20	ffffffff	ffffffff	ffffffff	0
cas	282	21	ffffffff	ff	ff	1
cas	282	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	282	23	123456789abcdef	7fffffff	7fffffff	1
cas	283	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	283	1	0	123456789abcdef	123456789abcdef	1
cas	283	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	283	3	0	8000000000000000	8000000000000000	1
cas	283	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	283	5	7f00	ffffffff	ffffffff	1
cas	283	6	8000	80000000	80000000	0
cas	283	7	ff00	7fffffff	7fffffff	1
cas	283	8	7fffff00	ffff	ffff	0
cas	283	9	80000000	8000	8000	1
cas	283	10	ffffff00	7fff	7fff	0
cas	283	11	7fffffffffffff00	ff	ff	1
cas	283	12	8000000000000000	80	80	0
cas	283	13	ffffffffffffff00	7f	7f	1
cas	283	14	123456789abcd00	1	1	0
cas	283	15	f0f0f0f0f0f0f000	0	0	1
cas	283	16	0	7f	7f	0
cas	283	17	0	8000000000000000	8000000000000000	1
cas	283	18	0	8000	8000	0
cas	283	19	8000	0	0	1
cas	283	20	7fffff00	ffffffff	ffffffff	0
cas	283	21	ffffff00	ff	ff	1
cas	283	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	283	23	123456789abcd00	7fffffff	7fffffff	1
cas	284	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	284	1	1	123456789abcdef	123456789abcdef	1
cas	284	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	284	3	80	8000000000000000	8000000000000000	1
cas	284	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	284	5	7fff	ffffffff	ffffffff	1
cas	284	6	8000	80000000	80000000	0
cas	284	7	ffff	7fffffff	7fffffff	1
cas	284	8	7fffffff	ffff	ffff	0
cas	284	9	80000000	8000	8000	1
cas	284	10	ffffffff	7fff	7fff	0
cas	284	11	7fffffffffffffff	ff	ff	1
cas	284	12	8000000000000000	80	80	0
cas	284	13	ffffffffffffffff	7f	7f	1
cas	284	14	123456789abcdef	1	1	0
cas	284	15	f0f0f0f0f0f0f0f0	0	0	1
cas	284	16	0	7f	7f	0
cas	284	17	7f	8000000000000000	8000000000000000	1
cas	284	18	ff	8000	8000	0
cas	284	19	8000	0	0	1
cas	284	20	7fffffff	ffffffff	ffffffff	0
cas	284	21	ffffffff	ff	ff	1
cas	284	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	284	23	123456789abcdef	7fffffff	7fffffff	1
cas	285	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	285	1	1	123456789abcdef	123456789abcdef	1
cas	285	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	285	3	1	8000000000000000	8000000000000000	1
cas	285	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	285	5	7f01	ffffffff	ffffffff	1
cas	285	6	8001	80000000	80000000	0
cas	285	7	ff01	7fffffff	7fffffff	1
cas	285	8	7fffff01	ffff	ffff	0
cas	285	9	80000001	8000	8000	1
cas	285	10	ffffff01	7fff	7fff	0
cas	285	11	7fffffffffffff01	ff	ff	1
cas	285	12	8000000000000001	80	80	0
cas	285	13	ffffffffffffff01	7f	7f	1
cas	285	14	123456789abcd01	1	1	0
cas	285	15	f0f0f0f0f0f0f001	0	0	1
cas	285	16	1	7f	7f	0
cas	285	17	1	8000000000000000	8000000000000000	1
cas	285	18	1	8000	8000	0
cas	285	19	8001	0	0	1
cas	285	20	7fffff01	ffffffff	ffffffff	0
cas	285	21	ffffff01	ff	ff	1
cas	285	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	285	23	123456789abcd01	7fffffff	7fffffff	1
cas	286	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	286	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	286	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	286	3	8000000000000000	8000000000000000	8000000000000000	1
cas	286	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	286	5	ffffffff	ffffffff	ffffffff	1
cas	286	6	80000000	80000000	80000000	0
cas	286	7	7fffffff	7fffffff	7fffffff	1
cas	286	8	ffff	ffff	ffff	0
cas	286	9	8000	8000	8000	1
cas	286	10	7fff	7fff	7fff	0
cas	286	11	ff	ff	ff	1
cas	286	12	80	80	80	0
cas	286	13	7f	7f	7f	1
cas	286	14	1	1	1	0
cas	286	15	0	0	0	1
cas	286	16	7f	7f	7f	0
cas	286	17	8000000000000000	8000000000000000	8000000000000000	1
cas	286	18	8000	8000	8000	0
cas	286	19	0	0	0	1
cas	286	20	ffffffff	ffffffff	ffffffff	0
cas	286	21	ff	ff	ff	1
cas	286	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	286	23	7fffffff	7fffffff	7fffffff	1
cas	287	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	287	1	1	123456789abcdef	123456789abcdef	1
cas	287	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	287	3	1	8000000000000000	8000000000000000	1
cas	287	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	287	5	7f01	ffffffff	ffffffff	1
cas	287	6	8000	80000000	80000000	0
cas	287	7	ff01	7fffffff	7fffffff	1
cas	287	8	7fffff00	ffff	ffff	0
cas	287	9	80000001	8000	8000	1
cas	287	10	ffffff00	7fff	7fff	0
cas	287	11	7fffffffffffff01	ff	ff	1
cas	287	12	8000000000000000	80	80	0
cas	287	13	ffffffffffffff01	7f	7f	1
cas	287	14	123456789abcd00	1	1	0
cas	287	15	f0f0f0f0f0f0f001	0	0	1
cas	287	16	0	7f	7f	0
cas	287	17	1	8000000000000000	8000000000000000	1
cas	287	18	0	8000	8000	0
cas	287	19	8001	0	0	1
cas	287	20	7fffff00	ffffffff	ffffffff	0
cas	287	21	ffffff01	ff	ff	1
cas	287	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	287	23	123456789abcd01	7fffffff	7fffffff	1
cas	288	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	288	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	288	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	288	3	8000000000000000	8000000000000000	8000000000000000	1
cas	288	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	288	5	ffffffff	ffffffff	ffffffff	1
cas	288	6	8000	80000000	80000000	0
cas	288	7	7fffffff	7fffffff	7fffffff	1
cas	288	8	7fffffff	ffff	ffff	0
cas	288	9	8000	8000	8000	1
cas	288	10	ffffffff	7fff	7fff	0
cas	288	11	ff	ff	ff	1
cas	288	12	8000000000000000	80	80	0
cas	288	13	7f	7f	7f	1
cas	288	14	123456789abcdef	1	1	0
cas	288	15	0	0	0	1
cas	288	16	0	7f	7f	0
cas	288	17	8000000000000000	8000000000000000	8000000000000000	1
cas	288	18	ff	8000	8000	0
cas	288	19	0	0	0	1
cas	288	20	7fffffff	ffffffff	ffffffff	0
cas	288	21	ff	ff	ff	1
cas	288	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	288	23	7fffffff	7fffffff	7fffffff	1
cas	289	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	289	1	0	123456789abcdef	123456789abcdef	1
cas	289	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	289	3	0	8000000000000000	8000000000000000	1
cas	289	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	289	5	7f00	ffffffff	ffffffff	1
cas	289	6	8001	80000000	80000000	0
cas	289	7	ff00	7fffffff	7fffffff	1
cas	289	8	7fffff01	ffff	ffff	0
cas	289	9	80000000	8000	8000	1
cas	289	10	ffffff01	7fff	7fff	0
cas	289	11	7fffffffffffff00	ff	ff	1
cas	289	12	8000000000000001	80	80	0
cas	289	13	ffffffffffffff00	7f	7f	1
cas	289	14	123456789abcd01	1	1	0
cas	289	15	f0f0f0f0f0f0f000	0	0	1
cas	289	16	1	7f	7f	0
cas	289	17	0	8000000000000000	8000000000000000	1
cas	289	18	1	8000	8000	0
cas	289	19	8000	0	0	1
cas	289	20	7fffff01	ffffffff	ffffffff	0
cas	289	21	ffffff00	ff	ff	1
cas	289	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	289	23	123456789abcd00	7fffffff	7fffffff	1
cas	290	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	290	1	1	123456789abcdef	123456789abcdef	1
cas	290	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	290	3	80	8000000000000000	8000000000000000	1
cas	290	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	290	5	7fff	ffffffff	ffffffff	1
cas	290	6	80000000	80000000	80000000	0
cas	290	7	ffff	7fffffff	7fffffff	1
cas	290	8	ffff	ffff	ffff	0
cas	290	9	80000000	8000	8000	1
cas	290	10	7fff	7fff	7fff	0
cas	290	11	7fffffffffffffff	ff	ff	1
cas	290	12	80	80	80	0
cas	290	13	ffffffffffffffff	7f	7f	1
cas	290	14	1	1	1	0
cas	290	15	f0f0f0f0f0f0f0f0	0	0	1
cas	290	16	7f	7f	7f	0
cas	290	17	7f	8000000000000000	8000000000000000	1
cas	290	18	8000	8000	8000	0
cas	290	19	8000	0	0	1
cas	290	20	ffffffff	ffffffff	ffffffff	0
cas	290	21	ffffffff	ff	ff	1
cas	290	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	290	23	123456789abcdef	7fffffff	7fffffff	1
cas	291	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	291	1	0	123456789abcdef	123456789abcdef	1
cas	291	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	291	3	0	8000000000000000	8000000000000000	1
cas	291	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	291	5	7f00	ffffffff	ffffffff	1
cas	291	6	8000	80000000	80000000	0
cas	291	7	ff00	7fffffff	7fffffff	1
cas	291	8	7fffff00	ffff	ffff	0
cas	291	9	80000000	8000	8000	1
cas	291	10	ffffff00	7fff	7fff	0
cas	291	11	7fffffffffffff00	ff	ff	1
cas	291	12	8000000000000000	80	80	0
cas	291	13	ffffffffffffff00	7f	7f	1
cas	291	14	123456789abcd00	1	1	0
cas	291	15	f0f0f0f0f0f0f000	0	0	1
cas	291	16	0	7f	7f	0
cas	291	17	0	8000000000000000	8000000000000000	1
cas	291	18	0	8000	8000	0
cas	291	19	8000	0	0	1
cas	291	20	7fffff00	ffffffff	ffffffff	0
cas	291	21	ffffff00	ff	ff	1
cas	291	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	291	23	123456789abcd00	7fffffff	7fffffff	1
cas	292	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	292	1	1	123456789abcdef	123456789abcdef	1
cas	292	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	292	3	80	8000000000000000	8000000000000000	1
cas	292	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	292	5	7fff	ffffffff	ffffffff	1
cas	292	6	8000	80000000	80000000	0
cas	292	7	ffff	7fffffff	7fffffff	1
cas	292	8	7fffffff	ffff	ffff	0
cas	292	9	80000000	8000	8000	1
cas	292	10	ffffffff	7fff	7fff	0
cas	292	11	7fffffffffffffff	ff	ff	1
cas	292	12	8000000000000000	80	80	0
cas	292	13	ffffffffffffffff	7f	7f	1
cas	292	14	123456789abcdef	1	1	0
cas	292	15	f0f0f0f0f0f0f0f0	0	0	1
cas	292	16	0	7f	7f	0
cas	292	17	7f	8000000000000000	8000000000000000	1
cas	292	18	ff	8000	8000	0
cas	292	19	8000	0	0	1
cas	292	20	7fffffff	ffffffff	ffffffff	0
cas	292	21	ffffffff	ff	ff	1
